5.3384531e-05, -4.5699617e-05, 1.9027288711899982e-08, 9.2868798028563776e-06, 8.6246136472701698e-11, 161518.18822277023, 23189444557.125542, 1.6380299499999998e-07, 377, 0.6333333333333333, 0.27641017488515751, 0.35583853223607381, 0.12595672471889127, 0.067952093054622215, 0.154678956175618, -8.1526754956061931e-07, 1.5636501839965556e-06, -1.3979867329715694e-07, 1.0821496021193546e-07, 3.6554811938050481e-05, 2.8942593947521067e-05, 1.3724520039209967e-05, 6.2850686181324942e-06, 1.3369189370036052e-09, 8.4011874630899634e-10, 1.8838199397573135e-10, 3.951379801224751e-11, 1.4168918942966644, 2.0507528138118505, 2.0452140017817499, 3.4856488959865715, 0.61889023906197638, 0.59230846966095896, 0.73796312828402932, 5.1747899106250515e-07, 0.0024214148919192535, 205.86003271919148
6.3784638e-05, -4.8933513e-05, -1.1545978229987282e-10, 1.0879378024572444e-05, 1.1836086620154981e-10, 137875.52896976843, 16897476878.838625, -1.1129396999999999e-07, 395, 1.0333333333333332, 0.31916009323790689, 0.20877048191412814, 0.13506887832545458, 0.09531188448409772, 0.19540011846864527, 2.0351198955591772e-07, -8.6276499578295331e-07, -3.4149267010616057e-07, 2.3232426020566624e-07, 5.1169520353717672e-05, 2.2499119537087944e-05, 1.3315678574612169e-05, 7.1158917623157835e-06, 2.6183612303594174e-09, 5.0695474338212037e-10, 1.7742391314612187e-10, 5.0689890134873811e-11, 2.1739721328524966, 1.5536587508247599, 1.8798087123849336, 3.4411012421714844, 0.67208909323389443, 0.59154777342284925, 0.74623758173880195, 7.1016519728927875e-07, 0.0022318809198895091, 228.85770785204156
3.1000241e-05, -2.6351267e-05, 8.0244612731603642e-09, 8.2192365730929521e-06, 6.7555849844468789e-11, 182498.70126752424, 29605134190.518265, -1.4789502000000001e-07, 353, 0.93333333333333335, 0.27947594591901176, 0.28863740586144776, 0.12253364935299742, 0.08517778585119308, 0.18285373911628017, -2.4321101366463042e-06, -4.9445285373839595e-07, -6.2093180996489773e-07, 5.1816135453070742e-08, 3.9040732416016337e-05, 2.0863124587102845e-05, 1.1309344100276132e-05, 5.506649325113023e-06, 1.5300939472957675e-09, 4.3551445116154485e-10, 1.2828682029107698e-10, 3.0325871701661029e-11, 1.7605169381599011, 1.8765210264343157, 2.0622292624572376, 3.3989182946935705, 0.67963858024041124, 0.59362766156456281, 0.74981446582499733, 4.0533548541868588e-07, 0.0024046947246685975, 212.54915035029552
4.1172909e-05, -3.2535317e-05, 9.5724793597165211e-09, 9.6971156498881549e-06, 9.4034051927305775e-11, 154685.17177242294, 21268890992.234661, 5.4647962e-09, 345, 0.8666666666666667, 0.30940808978175305, 0.26299825136472493, 0.13699568795446801, 0.11650188237914429, 0.1451655809781158, -1.3804941115017545e-07, 1.0276540975289653e-06, 2.9670251526578668e-07, 1.8242198248553647e-07, 4.2290547685518888e-05, 2.390039594798277e-05, 1.3211413661375772e-05, 7.1031189622735347e-06, 1.788509481181065e-09, 5.7228499941451924e-10, 1.7462948331455147e-10, 5.0487576771903888e-11, 1.6615773773925429, 1.8112891840916814, 1.9145127244468494, 4.09940679705206, 0.6369947917013864, 0.59683297790952161, 0.77133582150775182, 5.6420486135800026e-07, 0.0023460921997735811, 197.83480775632043
6.0904953e-05, -4.3191728e-05, -1.0595695922883561e-08, 1.0380245507032534e-05, 1.0774949678626912e-10, 144505.25269212198, 18561571604.990246, -1.2127333000000001e-07, 349, 0.69999999999999996, 0.30619448538797861, 0.30779634484435636, 0.1098591276027024, 0.090165720556704979, 0.16194129330968179, -2.9213263373196234e-07, 1.7207123924338515e-07, 7.3853584319510388e-07, -1.3244469741048887e-07, 4.746465136299376e-05, 2.3600075144560771e-05, 1.3673510853368607e-05, 6.3159393729757761e-06, 2.2529784704862356e-09, 5.5699315534028995e-10, 1.8751033424887311e-10, 3.9908631760977799e-11, 1.7754325478796742, 1.7451523494098173, 2.2352636625369784, 3.6103044612080311, 0.68250615352535038, 0.59409266068126876, 0.7541130774819832, 6.4649765433024601e-07, 0.0021284991780800375, 226.52955850319063
0.00033991921, -0.00031792384, -2.9659438039004579e-09, 5.7334056369075508e-05, 3.2871940197323275e-09, 26162.460760565697, 608421647.15390217, -8.9241294500000008e-08, 469, 0.56666666666666665, 0.27947892883279207, 0.058622423872413107, 0.066152509914262109, 0.05825012906709983, 0.40230016505609933, 1.919713585018275e-07, 2.2738993608557029e-06, 1.0216390606104879e-06, -1.2160027152822793e-06, 0.00029977873201028014, 2.7425181361850447e-05, 2.5808670811389655e-05, 4.3463905001833389e-05, 8.9867325018693681e-08, 7.5731119103368881e-10, 6.6713123542084145e-10, 1.8905897006119715e-09, 6.0444026593902525, 1.0994236637698012, 1.029161540573404, 2.5764958691823736, 0.72133323113340464, 0.58758088168737554, 0.60265152684027357, 1.9723164171174899e-05, 0.0027946954946647526, 256.06800156232208
2.7290781e-05, -2.9299765e-05, 4.071550040707318e-08, 8.6413539999706494e-06, 7.4672998952808756e-11, 173583.90826311419, 26783442851.464218, 4.5485376000000001e-07, 356, 0.6333333333333333, 0.28189882039960795, 0.26392296356690154, 0.16425846284878204, 0.096102664873438964, 0.16302288600168174, -1.213675588882162e-06, 3.5236161942934995e-07, 8.1216506339299505e-07, -1.9876528518269685e-07, 3.7761982185861119e-05, 2.0386231989609947e-05, 1.3667149615459044e-05, 6.2708596883085494e-06, 1.4274403070403415e-09, 4.1572261344504262e-10, 1.8745059070153826e-10, 3.936318886904693e-11, 1.892411243221843, 1.483920332791911, 2.2693611136865899, 3.6177773256422534, 0.63663149963560728, 0.59482342283264988, 0.76889676632165915, 4.480479402286929e-07, 0.0025138730553777937, 195.38550586514319
4.5339183e-05, -7.0335493e-05, -2.6730258873591478e-08, 1.2604719203732722e-05, 1.5887894620494844e-10, 119003.04764867708, 12588200310.820715, 4.6921586000000003e-07, 329, 1.0666666666666667, 0.30956026969002098, 0.33875921903073125, 0.1056297741402184, 0.092463333878154197, 0.11480065769566276, -1.7927146377695945e-07, -2.0800434196054973e-06, 8.1623067326077466e-07, 6.9811239611889516e-08, 5.3686777337690623e-05, 3.3321769571262071e-05, 1.8815787271667689e-05, 7.7447586433134894e-06, 2.8823021991644948e-09, 1.1146669079877313e-09, 3.5470008316462383e-10, 5.9986160052355154e-11, 1.6002658631178537, 1.8069677734927214, 2.4313316737198218, 4.2694114293663432, 0.63024132181344461, 0.59891266056307013, 0.76439132032542856, 9.5327796427012299e-07, 0.0022076932509279613, 191.3057679115156
0.00013680084, -8.9222132e-05, 2.4693638360264814e-08, 1.7403157053038481e-05, 3.0286987541272298e-10, 86191.258024538096, 6603495964.3133364, -1.7867454999999999e-07, 358, 0.90000000000000002, 0.46639905623556965, 0.19813593786657449, 0.11324483758151418, 0.075042962295796156, 0.091788991929579331, -4.1206720965268431e-07, -5.0717229078983329e-07, -4.6283629285420083e-07, 1.115848381182549e-07, 8.757891479224889e-05, 3.002126855702337e-05, 1.6825735538577503e-05, 7.7006497900139633e-06, 7.6702361155732675e-09, 9.0153378950546564e-10, 2.8331959384813312e-10, 5.9312458364539915e-11, 2.1703885975314163, 1.6843385637545132, 2.1867425587233127, 4.1337284852520328, 0.69511710843907393, 0.59795248489569319, 0.73319113393456881, 1.8172229111309872e-06, 0.001526982102316289, 281.79394434919965
5.8699348e-05, -4.4790425e-05, -5.0866023566466801e-08, 1.2026770031911213e-05, 1.4464319740047767e-10, 124721.76619491163, 13827127966.913954, -3.7622763999999999e-07, 377, 0.76666666666666661, 0.28271392482493812, 0.24550014252802052, 0.18144479338039177, 0.12895749296325487, 0.12980096913383329, -4.6001231208531339e-08, 1.4633223692780934e-06, 1.2336368941911043e-06, -3.9340347451903269e-08, 5.0909853678466509e-05, 2.8335510202603577e-05, 1.9020294382835706e-05, 9.6442961754995287e-06, 2.5918153176761412e-09, 8.0504245079828151e-10, 3.6329345839644085e-10, 9.3013996383692461e-11, 1.7737541715509109, 1.4890986758943376, 1.9620034116721279, 4.9525258884746846, 0.63635199548021348, 0.59964986802343123, 0.79797818516292129, 8.6787470851698691e-07, 0.0025045537003888342, 173.67945384824125
0.00012127847, -9.8160222e-05, 5.1809662893933668e-08, 1.7044740470859702e-05, 2.9052317771896265e-10, 88003.686683552252, 6884132328.797184, 8.7205427500000008e-08, 315, 0.56666666666666665, 0.46056484553497312, 0.2210189759563321, 0.10718698739903577, 0.073731143352607262, 0.088477429743386696, 2.4086562853496534e-07, -1.6544252446105698e-06, -7.6331820594985188e-07, -2.2339475298868023e-07, 8.5557264492589527e-05, 2.8227476162469577e-05, 1.7700507926397966e-05, 7.7001188253243486e-06, 7.3201035237059279e-09, 7.9952753339279294e-10, 3.1389063553601172e-10, 5.934173513977734e-11, 2.4219167051577677, 1.5512723756386575, 2.2936606037875507, 4.2231747845997871, 0.68826588671523725, 0.59678707794125152, 0.73909035449258909, 1.7431551717607885e-06, 0.0015860003649408145, 275.98713825561589
3.1266557e-05, -3.4667719e-05, 1.2595340305933494e-08, 8.6905453086842125e-06, 7.5525577762293175e-11, 172601.36697073464, 26481095004.592178, 5.8383122499999995e-08, 372, 1.1333333333333333, 0.28269745022047071, 0.31322978660803602, 0.12985462020893537, 0.084095501937088257, 0.15451327883679866, 1.3366099056182619e-06, 2.3070249621236437e-06, -9.6105569521663728e-08, -1.3123341082364436e-08, 3.6514005238596547e-05, 2.2843344257716116e-05, 1.4056791916070084e-05, 5.7631409585649333e-06, 1.3350591046040524e-09, 5.2714074105239407e-10, 1.9760263525218625e-10, 3.3213965930369858e-11, 1.5829358420849167, 1.6631793682299303, 2.4482072425664279, 3.6577162766486686, 0.62337901502943904, 0.59565821668326302, 0.75171499443099921, 4.5315441842934463e-07, 0.0024096026267456162, 196.24367398158734
3.1198294e-05, -4.7343749e-05, -2.3953406364368504e-08, 9.7373200058594695e-06, 9.4815400896511062e-11, 154046.49319292881, 21093619613.368046, 3.00816915e-07, 376, 0.56666666666666665, 0.2561480509973158, 0.32220476256450464, 0.13389327261034378, 0.12336909526808369, 0.13708646827871701, 1.3284332433449074e-06, 3.9305451659969696e-07, 2.6903511836582258e-07, -1.148256439893444e-07, 3.7607951869583874e-05, 2.8426497705312383e-05, 1.70931743096201e-05, 7.4991231926625578e-06, 1.4161227787069606e-09, 8.0822026364314955e-10, 2.9224898787397051e-10, 5.6250033587247059e-11, 1.2966187909083207, 1.7193809434043192, 2.3697010741833435, 4.371798810174468, 0.61328761254155617, 0.59804736362244715, 0.77918475121588293, 5.6889584797312549e-07, 0.0026084913404332221, 169.2225739675923
3.5024563e-05, -3.1769079e-05, -4.501821085588333e-08, 1.0016155945146165e-05, 1.0032337991748688e-10, 149758.05171313262, 19935532491.478489, -2.2859803499999999e-07, 361, 2.2333333333333334, 0.27055099912246333, 0.28069816839711009, 0.15382163192764259, 0.12265345483225819, 0.13191444078102646, 2.429175290912647e-06, -7.7674090195034189e-07, -1.762079511824181e-06, 2.9096851452057233e-08, 4.6412687642901668e-05, 2.1812565071725652e-05, 1.707889683583881e-05, 7.1346391733941066e-06, 2.1600384668315375e-09, 4.7639132143702855e-10, 2.9479364133521546e-10, 5.0903922761294154e-11, 2.0798322532406446, 1.3352817133633923, 2.4042645756655485, 4.2125445517368991, 0.62874722591941412, 0.59752858802107656, 0.78402708967638823, 6.0195243934077085e-07, 0.0024889194292370374, 182.50816954025629
5.7665768e-05, -4.8917851e-05, 2.8910669018066452e-08, 1.0602298423753592e-05, 1.1240873186632789e-10, 141478.75677969708, 17792212106.603271, 3.7621866500000004e-07, 362, 1.0333333333333332, 0.31565336038712644, 0.27759356904555565, 0.13077273834407524, 0.10601167613156974, 0.14528440136891677, -8.800712252809591e-07, 1.4657366735909822e-07, 9.6182970420102147e-07, 4.5800600371579509e-08, 4.4217051010403828e-05, 2.5944789886604903e-05, 1.8338841736493671e-05, 7.3027469951682791e-06, 1.9559221254182224e-09, 6.7315360610003837e-10, 3.3723823261604605e-10, 5.3332211370433659e-11, 1.6979564469944992, 1.4388109005388099, 2.4514410210451323, 4.1302617988221106, 0.61686697246753075, 0.59776347167178623, 0.78946101333562058, 6.7445740615866614e-07, 0.0024866321508395738, 178.75089122504721
4.6436159e-05, -4.5797147e-05, 1.6162926098483403e-08, 1.0826699453331532e-05, 1.172174210527693e-10, 138546.37846610107, 17062310209.841885, 3.1550174e-07, 374, 1.1666666666666667, 0.28844040171344509, 0.26353859904582261, 0.15767996463957579, 0.13954306073870054, 0.12901761666743874, -1.3565556698893425e-06, -2.1975634575189858e-06, 1.2531143091253372e-06, -8.2588282210876094e-08, 4.5062452495223897e-05, 2.7406526086670285e-05, 1.7445189568624764e-05, 8.7496283292442849e-06, 2.0324648681698193e-09, 7.5594695728916211e-10, 3.0590493455698885e-10, 7.6562816724272626e-11, 1.6363209945971793, 1.657128077029455, 1.9722300619155688, 4.5822994311097167, 0.63013246991819805, 0.59790513879087737, 0.793318864002172, 7.0330609375769615e-07, 0.0025490174257380553, 172.96130779539374
3.4807094e-05, -4.043584e-05, -7.1701921365017267e-09, 1.0121229216920972e-05, 1.0243928086145472e-10, 148203.3424845527, 19523760643.194336, 2.05903895e-07, 388, 0.59999999999999998, 0.26527283481145153, 0.26327539884691453, 0.14877715854591775, 0.12182673154205985, 0.16489410784422998, -7.4517228502829124e-07, 6.982403441802472e-07, -4.0322087862662369e-07, 1.8029889116295209e-07, 4.2525166818512255e-05, 2.4609261850364784e-05, 1.564642105688799e-05, 8.330527261250143e-06, 1.80894509467667e-09, 6.0610330839806069e-10, 2.4497307896638876e-10, 6.9430192140586319e-11, 1.7062607048531631, 1.5626319524509202, 1.922822744551272, 4.2731517473794778, 0.65421329242866744, 0.59597073898379227, 0.77405692740178256, 6.1463599363866128e-07, 0.0026495427971846147, 186.8326671750124
3.640499e-05, -3.4910071e-05, -1.9997045929293361e-08, 9.6402714385144901e-06, 9.2934833408238242e-11, 155597.27851720547, 21520456072.85405, 8.4050307000000003e-08, 358, 0.8666666666666667, 0.32419302564782293, 0.25636352107387417, 0.14093091028754265, 0.1025790937821328, 0.14091062609304963, -8.948326013814258e-07, -9.5059833363143536e-07, 1.8945745199031524e-07, 4.0374018791593728e-08, 4.1774161020471022e-05, 2.168414237966822e-05, 1.5177875407574611e-05, 7.2536685759856462e-06, 1.7458812543487364e-09, 4.711056679336262e-10, 2.3040379601397294e-10, 5.2617337871635065e-11, 1.9183073601067431, 1.4636576601560027, 2.0891254899060536, 4.2665599738828091, 0.6167503021628078, 0.59674123642029231, 0.77176242586176025, 5.5761139974050778e-07, 0.0024189050352381764, 189.21985600003117
5.6506308e-05, -4.8856738e-05, 5.2552871932466718e-08, 1.2007675011259485e-05, 1.4418425917602548e-10, 124920.1030668688, 13871139689.099667, 3.8080335500000002e-07, 347, 0.56666666666666665, 0.30627898945418097, 0.26793357084295222, 0.15013145393896885, 0.10889085176587424, 0.14037687381774849, 2.9395488793459858e-07, 3.2605172994863055e-06, 1.1876541053833984e-06, -6.2863272124781419e-08, 5.6396744641706505e-05, 2.4216587358865243e-05, 1.7060044129806386e-05, 7.2289805429186772e-06, 3.1806792156579938e-09, 5.9707407636980142e-10, 2.9245562798497538e-10, 5.2262111480879109e-11, 2.2516128524643984, 1.4446275138733924, 2.3537193306086235, 4.1204529930234175, 0.65906165450560772, 0.59781063233147103, 0.77142494836128039, 8.6512212588223965e-07, 0.0021359767484091419, 209.22583909693574
7.1574151e-05, -6.8803099e-05, -1.0088044521786642e-07, 1.1981947225136509e-05, 1.435670593059565e-10, 125188.33306603142, 13930772209.645878, -2.7827238000000002e-07, 318, 0.53333333333333333, 0.31005595250946016, 0.2839944460921795, 0.15027395596242588, 0.1001540907103118, 0.12402050620371341, 2.7240926927790777e-06, -2.1223074057486751e-06, -5.8709975102165769e-07, -6.3331071680147716e-08, 5.5024911190273862e-05, 3.1488327690874477e-05, 1.6625955595604712e-05, 7.875407092479003e-06, 3.0351615324963762e-09, 9.96018969492388e-10, 2.7676708558466915e-10, 6.202604769690873e-11, 1.7612172968582851, 1.915857373115937, 2.0992016445576178, 4.2844624592032003, 0.66173342261842338, 0.59819015032286693, 0.77035638291512765, 8.6146341702110414e-07, 0.0022237913089978127, 199.22091869867248
4.3598472e-05, -4.5553481e-05, 6.2292056336166364e-08, 1.0978015876388177e-05, 1.2051683258223087e-10, 136636.71257993366, 16595192199.690138, -1.5998031500000001e-07, 385, 1.2, 0.2536234101292319, 0.27615422344169455, 0.16556278455183984, 0.13019440731164014, 0.13283933826540939, 4.7786198622569232e-07, -1.9989886875512268e-07, -3.8790486145633871e-07, -4.6570471356825865e-08, 4.5709648323413854e-05, 2.6690541554014574e-05, 1.7642759639186852e-05, 8.8475573340745518e-06, 2.0896003019280505e-09, 7.124249680043083e-10, 3.1141743786766194e-10, 7.8281439588538732e-11, 1.7045537623936653, 1.4949952143226175, 2.0198091680072952, 4.6140771550549609, 0.652514082187022, 0.59724873114214105, 0.79125130412231814, 7.2312427729507884e-07, 0.0025023207000252506, 173.69871016830308
0.00011620624, -7.0652371e-05, -5.3033580909233424e-08, 1.4520545803473787e-05, 2.1084625043078023e-10, 103301.90202913385, 9485584855.854908, -2.3286172e-07, 335, 1.1666666666666667, 0.33685136807769062, 0.24123252361813308, 0.15923011031444564, 0.093844116570234642, 0.13946879899911804, -2.7791761855860248e-07, -8.3637573896504626e-07, -7.4784315560460282e-07, -1.2051705965609361e-07, 7.1703278604077025e-05, 2.4526173125664672e-05, 1.6408412713589123e-05, 7.6549662699284031e-06, 5.141437400776596e-09, 6.0223269256680564e-10, 2.6979527716485779e-10, 5.8613032955409838e-11, 2.4221013373536522, 1.4441279523369313, 2.1824146633877595, 4.2873929195117153, 0.67258955228053208, 0.59724873114214105, 0.75026733279276225, 1.2650943779489062e-06, 0.0017641744243739078, 251.96252269881896
8.2264031e-05, -8.2764953e-05, -2.9159339282166807e-08, 1.2533827056830072e-05, 1.5709682069052557e-10, 119676.13668186075, 12731002392.084812, 1.2260049e-07, 331, 1.0666666666666667, 0.33997670528481688, 0.26371429796528439, 0.14741156761836283, 0.10502613669063529, 0.1056193587888693, 2.4861553262851566e-07, -2.7990583138272872e-06, 6.589764749802606e-08, -5.7451257648481961e-08, 5.6918546460965196e-05, 2.7068136292905726e-05, 1.794111256946231e-05, 8.0469513575808984e-06, 3.2397827409121188e-09, 7.4051872981552556e-10, 3.2188786273006447e-10, 6.4756726798278471e-11, 2.0272824284006208, 1.5237323708175012, 2.1318703730063198, 4.5467368187238826, 0.64468240661157061, 0.59724873114214105, 0.7739898609479402, 9.425860257455565e-07, 0.0021244277414303432, 202.39531372812533
